kernel,steps_per_transition,transitions,integration_steps,sample,phase,seconds,allocated_bytes
rk_endpoint,4,10000,39989,0,compile,42.094537841,0
rk_multinomial,4,10000,40000,0,compile,17.741451937,0
probprog_endpoint,4,10000,40000,0,compile,9.198261593,0
rk_endpoint,4,10000,39989,1,execute,0.005592662,1440
rk_multinomial,4,10000,40000,1,execute,0.015736881,1648
probprog_endpoint,4,10000,40000,1,execute,0.006175716,3552
probprog_endpoint,4,10000,40000,2,execute,0.006066456,3552
rk_multinomial,4,10000,40000,2,execute,0.011362288,1648
rk_endpoint,4,10000,39989,2,execute,0.005794691,1440
rk_endpoint,4,10000,39989,3,execute,0.005688665,1440
rk_multinomial,4,10000,40000,3,execute,0.011989823,1648
probprog_endpoint,4,10000,40000,3,execute,0.006416849,3552
probprog_endpoint,4,10000,40000,4,execute,0.006069801,3552
rk_multinomial,4,10000,40000,4,execute,0.011156424,1648
rk_endpoint,4,10000,39989,4,execute,0.00646933,1440
rk_endpoint,4,10000,39989,5,execute,0.005681495,1440
rk_multinomial,4,10000,40000,5,execute,0.011976234,1648
probprog_endpoint,4,10000,40000,5,execute,0.006427934,3552
probprog_endpoint,4,10000,40000,6,execute,0.006124145,3552
rk_multinomial,4,10000,40000,6,execute,0.012252937,1648
rk_endpoint,4,10000,39989,6,execute,0.005955863,1440
rk_endpoint,4,10000,39989,7,execute,0.005715562,1440
rk_multinomial,4,10000,40000,7,execute,0.011923873,1648
probprog_endpoint,4,10000,40000,7,execute,0.006278338,3552
rk_endpoint,16,10000,160000,0,compile,11.361452059,0
rk_multinomial,16,10000,160000,0,compile,12.106560897,0
probprog_endpoint,16,10000,160000,0,compile,5.817017118,0
rk_endpoint,16,10000,160000,1,execute,0.01269776,1440
rk_multinomial,16,10000,160000,1,execute,0.025452389,1648
probprog_endpoint,16,10000,160000,1,execute,0.013583071,3552
probprog_endpoint,16,10000,160000,2,execute,0.011950849,3552
rk_multinomial,16,10000,160000,2,execute,0.02515576,1648
rk_endpoint,16,10000,160000,2,execute,0.012740149,1440
rk_endpoint,16,10000,160000,3,execute,0.012844021,1440
rk_multinomial,16,10000,160000,3,execute,0.025151153,1648
probprog_endpoint,16,10000,160000,3,execute,0.012557887,3552
probprog_endpoint,16,10000,160000,4,execute,0.01369096,3552
rk_multinomial,16,10000,160000,4,execute,0.027949432,1648
rk_endpoint,16,10000,160000,4,execute,0.012656884,1440
rk_endpoint,16,10000,160000,5,execute,0.013060741,1440
rk_multinomial,16,10000,160000,5,execute,0.025324573,1648
probprog_endpoint,16,10000,160000,5,execute,0.015752773,3552
probprog_endpoint,16,10000,160000,6,execute,0.015666283,3552
rk_multinomial,16,10000,160000,6,execute,0.029854009,1648
rk_endpoint,16,10000,160000,6,execute,0.01521405,1440
rk_endpoint,16,10000,160000,7,execute,0.012836902,1440
rk_multinomial,16,10000,160000,7,execute,0.029588973,1648
probprog_endpoint,16,10000,160000,7,execute,0.01296562,3552
