kernel,steps_per_transition,transitions,integration_steps,sample,phase,seconds,allocated_bytes
rk_reactant_endpoint,4,100,400,0,compile,36.99117834,0
probprog_endpoint,4,100,400,0,compile,9.030243648,0
rk_native_endpoint,4,100,400,1,execute,0.000214806,4768
ahmc_endpoint,4,100,400,1,execute,0.000299254,720224
rk_reactant_endpoint,4,100,400,1,execute,0.000256202,1280
probprog_endpoint,4,100,400,1,execute,0.000172048,3552
probprog_endpoint,4,100,400,2,execute,0.000107748,3552
rk_reactant_endpoint,4,100,400,2,execute,0.000109772,1280
ahmc_endpoint,4,100,400,2,execute,0.000300435,720224
rk_native_endpoint,4,100,400,2,execute,0.000201637,4768
rk_native_endpoint,4,100,400,3,execute,0.000197212,4768
ahmc_endpoint,4,100,400,3,execute,0.000273847,720224
rk_reactant_endpoint,4,100,400,3,execute,0.00012362,1280
probprog_endpoint,4,100,400,3,execute,9.6774e-5,3552
probprog_endpoint,4,100,400,4,execute,9.7956e-5,3552
rk_reactant_endpoint,4,100,400,4,execute,0.000135236,1280
ahmc_endpoint,4,100,400,4,execute,0.000267469,720224
rk_native_endpoint,4,100,400,4,execute,0.00021044,4768
rk_native_endpoint,4,100,400,5,execute,0.000204082,4768
ahmc_endpoint,4,100,400,5,execute,0.000200837,720224
rk_reactant_endpoint,4,100,400,5,execute,0.00010924,1280
probprog_endpoint,4,100,400,5,execute,9.3399e-5,3552
probprog_endpoint,4,100,400,6,execute,8.0992e-5,3552
rk_reactant_endpoint,4,100,400,6,execute,0.000205975,1280
ahmc_endpoint,4,100,400,6,execute,0.000229727,720224
rk_native_endpoint,4,100,400,6,execute,0.000201278,4768
rk_native_endpoint,4,100,400,7,execute,0.000165798,4768
ahmc_endpoint,4,100,400,7,execute,0.000215247,720224
rk_reactant_endpoint,4,100,400,7,execute,0.000141375,1280
probprog_endpoint,4,100,400,7,execute,0.000131501,3552
rk_reactant_endpoint,16,100,1600,0,compile,7.558576394,0
probprog_endpoint,16,100,1600,0,compile,5.715871615,0
rk_native_endpoint,16,100,1600,1,execute,0.000735304,4768
ahmc_endpoint,16,100,1600,1,execute,0.000833248,2621024
rk_reactant_endpoint,16,100,1600,1,execute,0.000274399,1280
probprog_endpoint,16,100,1600,1,execute,0.00023175,3552
probprog_endpoint,16,100,1600,2,execute,0.00015244,3552
rk_reactant_endpoint,16,100,1600,2,execute,0.000189231,1280
ahmc_endpoint,16,100,1600,2,execute,0.000715166,2621024
rk_native_endpoint,16,100,1600,2,execute,0.000464811,4768
rk_native_endpoint,16,100,1600,3,execute,0.000508371,4768
ahmc_endpoint,16,100,1600,3,execute,0.01460169,2621024
rk_reactant_endpoint,16,100,1600,3,execute,0.000294547,1280
probprog_endpoint,16,100,1600,3,execute,0.000235536,3552
probprog_endpoint,16,100,1600,4,execute,0.000165899,3552
rk_reactant_endpoint,16,100,1600,4,execute,0.000200387,1280
ahmc_endpoint,16,100,1600,4,execute,0.000764243,2621024
rk_native_endpoint,16,100,1600,4,execute,0.000487633,4768
rk_native_endpoint,16,100,1600,5,execute,0.000472161,4768
ahmc_endpoint,16,100,1600,5,execute,0.000721715,2621024
rk_reactant_endpoint,16,100,1600,5,execute,0.000201477,1280
probprog_endpoint,16,100,1600,5,execute,0.000164467,3552
probprog_endpoint,16,100,1600,6,execute,0.000161363,3552
rk_reactant_endpoint,16,100,1600,6,execute,0.000157677,1280
ahmc_endpoint,16,100,1600,6,execute,0.000816457,2621024
rk_native_endpoint,16,100,1600,6,execute,0.00057267,4768
rk_native_endpoint,16,100,1600,7,execute,0.000481424,4768
ahmc_endpoint,16,100,1600,7,execute,0.000710851,2621024
rk_reactant_endpoint,16,100,1600,7,execute,0.000182563,1280
probprog_endpoint,16,100,1600,7,execute,0.000319109,3552
rk_reactant_endpoint,4,1000,4000,0,compile,6.942827938,0
probprog_endpoint,4,1000,4000,0,compile,5.671325555,0
rk_native_endpoint,4,1000,4000,1,execute,0.00277658,4768
ahmc_endpoint,4,1000,4000,1,execute,0.002233611,7200224
rk_reactant_endpoint,4,1000,4000,1,execute,0.000981144,1280
probprog_endpoint,4,1000,4000,1,execute,0.000788518,3552
probprog_endpoint,4,1000,4000,2,execute,0.000895916,3552
rk_reactant_endpoint,4,1000,4000,2,execute,0.000902655,1280
ahmc_endpoint,4,1000,4000,2,execute,0.002385882,7200224
rk_native_endpoint,4,1000,4000,2,execute,0.001682561,4768
rk_native_endpoint,4,1000,4000,3,execute,0.001734952,4768
ahmc_endpoint,4,1000,4000,3,execute,0.00256672,7200224
rk_reactant_endpoint,4,1000,4000,3,execute,0.000908512,1280
probprog_endpoint,4,1000,4000,3,execute,0.000943612,3552
