kernel,steps_per_transition,transitions,integration_steps,sample,phase,seconds,allocated_bytes
rk_native_endpoint,4,10000,40000,0,compile,0.0,0
ahmc_endpoint,4,10000,40000,0,compile,0.0,0
rk_reactant_endpoint,4,10000,40000,0,compile,35.583705468,0
probprog_endpoint,4,10000,40000,0,compile,10.068248737,0
rk_native_endpoint,4,10000,40000,1,execute,0.015295136,4768
ahmc_endpoint,4,10000,40000,1,execute,0.055895985,72002128
rk_reactant_endpoint,4,10000,40000,1,execute,0.006209955,1280
probprog_endpoint,4,10000,40000,1,execute,0.006551226,3552
probprog_endpoint,4,10000,40000,2,execute,0.006345262,3552
rk_reactant_endpoint,4,10000,40000,2,execute,0.00572709,1280
ahmc_endpoint,4,10000,40000,2,execute,0.027220544,72000224
rk_native_endpoint,4,10000,40000,2,execute,0.01503663,4768
rk_native_endpoint,4,10000,40000,3,execute,0.015010844,4768
ahmc_endpoint,4,10000,40000,3,execute,0.02743527,72000224
rk_reactant_endpoint,4,10000,40000,3,execute,0.005626901,1280
probprog_endpoint,4,10000,40000,3,execute,0.006519813,3552
probprog_endpoint,4,10000,40000,4,execute,0.00679414,3552
rk_reactant_endpoint,4,10000,40000,4,execute,0.006794701,1280
ahmc_endpoint,4,10000,40000,4,execute,0.027375248,72000224
rk_native_endpoint,4,10000,40000,4,execute,0.014948888,4768
rk_native_endpoint,4,10000,40000,5,execute,0.014926358,4768
ahmc_endpoint,4,10000,40000,5,execute,0.032808442,72000224
rk_reactant_endpoint,4,10000,40000,5,execute,0.006244834,1280
probprog_endpoint,4,10000,40000,5,execute,0.006514336,3552
probprog_endpoint,4,10000,40000,6,execute,0.0063433,3552
rk_reactant_endpoint,4,10000,40000,6,execute,0.005521727,1280
ahmc_endpoint,4,10000,40000,6,execute,0.027592107,72000224
rk_native_endpoint,4,10000,40000,6,execute,0.015401542,4768
rk_native_endpoint,4,10000,40000,7,execute,0.014929392,4768
ahmc_endpoint,4,10000,40000,7,execute,0.028354048,72000224
rk_reactant_endpoint,4,10000,40000,7,execute,0.006682718,1280
probprog_endpoint,4,10000,40000,7,execute,0.007992543,3552
rk_native_endpoint,16,10000,160000,0,compile,0.0,0
ahmc_endpoint,16,10000,160000,0,compile,0.0,0
rk_reactant_endpoint,16,10000,160000,0,compile,7.570093331,0
probprog_endpoint,16,10000,160000,0,compile,5.754916559,0
rk_native_endpoint,16,10000,160000,1,execute,0.05623299,4768
ahmc_endpoint,16,10000,160000,1,execute,0.118238002,262080224
rk_reactant_endpoint,16,10000,160000,1,execute,0.01214441,1280
probprog_endpoint,16,10000,160000,1,execute,0.01340562,3552
probprog_endpoint,16,10000,160000,2,execute,0.01357297,3552
rk_reactant_endpoint,16,10000,160000,2,execute,0.011960927,1280
ahmc_endpoint,16,10000,160000,2,execute,0.121698554,262080224
rk_native_endpoint,16,10000,160000,2,execute,0.054428251,4768
rk_native_endpoint,16,10000,160000,3,execute,0.05472548,4768
ahmc_endpoint,16,10000,160000,3,execute,0.110266888,262080224
rk_reactant_endpoint,16,10000,160000,3,execute,0.011699877,1280
probprog_endpoint,16,10000,160000,3,execute,0.012067414,3552
probprog_endpoint,16,10000,160000,4,execute,0.011841374,3552
rk_reactant_endpoint,16,10000,160000,4,execute,0.011760761,1280
ahmc_endpoint,16,10000,160000,4,execute,0.108024514,262080224
rk_native_endpoint,16,10000,160000,4,execute,0.055780616,4768
rk_native_endpoint,16,10000,160000,5,execute,0.054905229,4768
ahmc_endpoint,16,10000,160000,5,execute,0.119033849,262080224
rk_reactant_endpoint,16,10000,160000,5,execute,0.011678888,1280
probprog_endpoint,16,10000,160000,5,execute,0.013540286,3552
probprog_endpoint,16,10000,160000,6,execute,0.011903188,3552
rk_reactant_endpoint,16,10000,160000,6,execute,0.011820834,1280
ahmc_endpoint,16,10000,160000,6,execute,0.114313838,262080224
rk_native_endpoint,16,10000,160000,6,execute,0.054736215,4768
rk_native_endpoint,16,10000,160000,7,execute,0.055214986,4768
ahmc_endpoint,16,10000,160000,7,execute,0.108560353,262080224
rk_reactant_endpoint,16,10000,160000,7,execute,0.011983518,1280
probprog_endpoint,16,10000,160000,7,execute,0.015205392,3552
