backend,paired_with,steps_per_transition,transitions,gradient_evaluations,sample,phase,seconds,allocated_bytes
native,native,4,100,400,1,execute,0.000214735,0
AdvancedHMC,native,4,100,400,1,execute,0.000931654,1133680
native,native,4,100,400,2,execute,0.000198344,0
AdvancedHMC,native,4,100,400,2,execute,0.000815454,1133680
native,native,4,100,400,3,execute,0.000186807,0
AdvancedHMC,native,4,100,400,3,execute,0.00078299,1133680
native,native,4,100,400,4,execute,0.000183242,0
AdvancedHMC,native,4,100,400,4,execute,0.000826841,1133680
native,native,4,100,400,5,execute,0.000183082,0
AdvancedHMC,native,4,100,400,5,execute,0.000774118,1133680
native,native,4,100,400,6,execute,0.000179437,0
AdvancedHMC,native,4,100,400,6,execute,0.000788308,1133680
native,native,4,100,400,7,execute,0.000177254,0
AdvancedHMC,native,4,100,400,7,execute,0.000788428,1133680
native,native,4,1000,4000,1,execute,0.001845043,0
AdvancedHMC,native,4,1000,4000,1,execute,0.007356232,11341024
native,native,4,1000,4000,2,execute,0.001856019,0
AdvancedHMC,native,4,1000,4000,2,execute,0.034514225,11341024
native,native,4,1000,4000,3,execute,0.001786322,0
AdvancedHMC,native,4,1000,4000,3,execute,0.007176696,11341024
native,native,4,1000,4000,4,execute,0.001897356,0
AdvancedHMC,native,4,1000,4000,4,execute,0.007360758,11341024
native,native,4,1000,4000,5,execute,0.001867766,0
AdvancedHMC,native,4,1000,4000,5,execute,0.007314474,11341024
native,native,4,1000,4000,6,execute,0.00177683,0
AdvancedHMC,native,4,1000,4000,6,execute,0.007636919,11341024
native,native,4,1000,4000,7,execute,0.00181355,0
AdvancedHMC,native,4,1000,4000,7,execute,0.01138697,11341024
native,native,4,10000,40000,1,execute,0.017781495,0
AdvancedHMC,native,4,10000,40000,1,execute,0.10610496,113441200
native,native,4,10000,40000,2,execute,0.01805997,0
AdvancedHMC,native,4,10000,40000,2,execute,0.084798594,113441200
native,native,4,10000,40000,3,execute,0.017904965,0
