backend,paired_with,steps_per_transition,transitions,gradient_evaluations,sample,phase,seconds,allocated_bytes
native,native,4,100,400,1,execute,0.000190734,0
AdvancedHMC,native,4,100,400,1,execute,0.000772835,1133680
native,native,4,100,400,2,execute,0.000179328,0
AdvancedHMC,native,4,100,400,2,execute,0.000679907,1133680
native,native,4,100,400,3,execute,0.000167511,0
AdvancedHMC,native,4,100,400,3,execute,0.000701277,1133680
native,native,4,100,400,4,execute,0.000168501,0
AdvancedHMC,native,4,100,400,4,execute,0.000747762,1133680
native,native,4,100,400,5,execute,0.000182611,0
AdvancedHMC,native,4,100,400,5,execute,0.000685095,1133680
native,native,4,100,400,6,execute,0.000166851,0
AdvancedHMC,native,4,100,400,6,execute,0.000651229,1133680
native,native,4,100,400,7,execute,0.000169553,0
AdvancedHMC,native,4,100,400,7,execute,0.000633444,1133680
native,native,4,1000,4000,1,execute,0.001635855,0
AdvancedHMC,native,4,1000,4000,1,execute,0.035861797,11341024
native,native,4,1000,4000,2,execute,0.00171115,0
AdvancedHMC,native,4,1000,4000,2,execute,0.006826232,11341024
native,native,4,1000,4000,3,execute,0.001684231,0
AdvancedHMC,native,4,1000,4000,3,execute,0.006963302,11341024
native,native,4,1000,4000,4,execute,0.001682891,0
AdvancedHMC,native,4,1000,4000,4,execute,0.006741043,11341024
native,native,4,1000,4000,5,execute,0.00169724,0
AdvancedHMC,native,4,1000,4000,5,execute,0.006952557,11341024
native,native,4,1000,4000,6,execute,0.001721784,0
AdvancedHMC,native,4,1000,4000,6,execute,0.006948281,11341024
native,native,4,1000,4000,7,execute,0.001681268,0
AdvancedHMC,native,4,1000,4000,7,execute,0.007583718,11341024
native,native,4,10000,40000,1,execute,0.016808225,0
AdvancedHMC,native,4,10000,40000,1,execute,0.10670546,113441200
native,native,4,10000,40000,2,execute,0.0164776,0
AdvancedHMC,native,4,10000,40000,2,execute,0.081146989,113441200
native,native,4,10000,40000,3,execute,0.016636259,0
AdvancedHMC,native,4,10000,40000,3,execute,0.082730582,113441200
native,native,4,10000,40000,4,execute,0.01678301,0
AdvancedHMC,native,4,10000,40000,4,execute,0.091949634,113441200
native,native,4,10000,40000,5,execute,0.016767571,0
AdvancedHMC,native,4,10000,40000,5,execute,0.080670311,113441200
native,native,4,10000,40000,6,execute,0.017220183,0
AdvancedHMC,native,4,10000,40000,6,execute,0.088210649,113441200
native,native,4,10000,40000,7,execute,0.017259718,0
AdvancedHMC,native,4,10000,40000,7,execute,0.093944224,113441200
Reactant,Reactant,4,100,400,0,compile,43.347928495,4257490645
Reactant,Reactant,4,100,400,1,execute,0.000331627,1872
AdvancedHMC,Reactant,4,100,400,1,execute,0.00076844,1133680
Reactant,Reactant,4,100,400,2,execute,0.00038399,1872
AdvancedHMC,Reactant,4,100,400,2,execute,0.000918637,1133680
Reactant,Reactant,4,100,400,3,execute,0.000232441,1872
AdvancedHMC,Reactant,4,100,400,3,execute,0.000798181,1133680
Reactant,Reactant,4,100,400,4,execute,0.00023162,1872
AdvancedHMC,Reactant,4,100,400,4,execute,0.00079121,1133680
Reactant,Reactant,4,100,400,5,execute,0.000229506,1872
AdvancedHMC,Reactant,4,100,400,5,execute,0.000683413,1133680
Reactant,Reactant,4,100,400,6,execute,0.000186668,1872
AdvancedHMC,Reactant,4,100,400,6,execute,0.000809125,1133680
Reactant,Reactant,4,100,400,7,execute,0.000260679,1872
AdvancedHMC,Reactant,4,100,400,7,execute,0.000784071,1133680
Reactant,Reactant,4,1000,4000,0,compile,1.173684913,17102648
Reactant,Reactant,4,1000,4000,1,execute,0.001579228,1872
AdvancedHMC,Reactant,4,1000,4000,1,execute,0.007396608,11341024
Reactant,Reactant,4,1000,4000,2,execute,0.001400921,1872
AdvancedHMC,Reactant,4,1000,4000,2,execute,0.007590487,11341024
Reactant,Reactant,4,1000,4000,3,execute,0.001407481,1872
AdvancedHMC,Reactant,4,1000,4000,3,execute,0.010682969,11341024
Reactant,Reactant,4,1000,4000,4,execute,0.001423163,1872
AdvancedHMC,Reactant,4,1000,4000,4,execute,0.010709065,11341024
Reactant,Reactant,4,1000,4000,5,execute,0.001410364,1872
AdvancedHMC,Reactant,4,1000,4000,5,execute,0.010450089,11341024
Reactant,Reactant,4,1000,4000,6,execute,0.001448327,1872
AdvancedHMC,Reactant,4,1000,4000,6,execute,0.010330915,11341024
Reactant,Reactant,4,1000,4000,7,execute,0.001380013,1872
AdvancedHMC,Reactant,4,1000,4000,7,execute,0.026762071,11341024
Reactant,Reactant,4,10000,40000,0,compile,1.052063395,16218816
Reactant,Reactant,4,10000,40000,1,execute,0.011940854,1872
AdvancedHMC,Reactant,4,10000,40000,1,execute,0.093589224,113441200
Reactant,Reactant,4,10000,40000,2,execute,0.012929528,1872
AdvancedHMC,Reactant,4,10000,40000,2,execute,0.426051798,113441200
Reactant,Reactant,4,10000,40000,3,execute,0.012368874,1872
AdvancedHMC,Reactant,4,10000,40000,3,execute,0.349327526,113441200
Reactant,Reactant,4,10000,40000,4,execute,0.012784619,1872
AdvancedHMC,Reactant,4,10000,40000,4,execute,0.077319251,113441200
Reactant,Reactant,4,10000,40000,5,execute,0.014774721,1872
AdvancedHMC,Reactant,4,10000,40000,5,execute,0.078412349,113441200
Reactant,Reactant,4,10000,40000,6,execute,0.016537653,1872
AdvancedHMC,Reactant,4,10000,40000,6,execute,0.080887111,113441200
Reactant,Reactant,4,10000,40000,7,execute,0.012391666,1872
AdvancedHMC,Reactant,4,10000,40000,7,execute,0.075374569,113441200
native,native,16,100,1600,1,execute,0.000586589,0
AdvancedHMC,native,16,100,1600,1,execute,0.001312399,3325744
native,native,16,100,1600,2,execute,0.000546463,0
AdvancedHMC,native,16,100,1600,2,execute,0.001260058,3325744
native,native,16,100,1600,3,execute,0.000554045,0
AdvancedHMC,native,16,100,1600,3,execute,0.001292101,3325744
native,native,16,100,1600,4,execute,0.000543159,0
AdvancedHMC,native,16,100,1600,4,execute,0.001230407,3325744
native,native,16,100,1600,5,execute,0.000547764,0
AdvancedHMC,native,16,100,1600,5,execute,0.001278494,3325744
native,native,16,100,1600,6,execute,0.000539965,0
AdvancedHMC,native,16,100,1600,6,execute,0.014845569,3325744
native,native,16,100,1600,7,execute,0.000584686,0
AdvancedHMC,native,16,100,1600,7,execute,0.001245468,3325744
native,native,16,1000,16000,1,execute,0.005515436,0
AdvancedHMC,native,16,1000,16000,1,execute,0.012288644,33274416
native,native,16,1000,16000,2,execute,0.005621481,0
AdvancedHMC,native,16,1000,16000,2,execute,0.020327368,33274416
native,native,16,1000,16000,3,execute,0.005618577,0
AdvancedHMC,native,16,1000,16000,3,execute,0.012074749,33274416
native,native,16,1000,16000,4,execute,0.005509807,0
AdvancedHMC,native,16,1000,16000,4,execute,0.013901908,33274416
native,native,16,1000,16000,5,execute,0.005490541,0
AdvancedHMC,native,16,1000,16000,5,execute,0.013482731,33274416
native,native,16,1000,16000,6,execute,0.005549572,0
AdvancedHMC,native,16,1000,16000,6,execute,0.012290816,33274416
native,native,16,1000,16000,7,execute,0.005672302,0
AdvancedHMC,native,16,1000,16000,7,execute,0.015051854,33274416
native,native,16,10000,160000,1,execute,0.055094886,0
AdvancedHMC,native,16,10000,160000,1,execute,0.133114574,332872816
native,native,16,10000,160000,2,execute,0.056235008,0
AdvancedHMC,native,16,10000,160000,2,execute,0.129148544,332872816
native,native,16,10000,160000,3,execute,0.059739642,0
AdvancedHMC,native,16,10000,160000,3,execute,0.135227568,332872816
native,native,16,10000,160000,4,execute,0.055523789,0
AdvancedHMC,native,16,10000,160000,4,execute,0.137772146,332872816
native,native,16,10000,160000,5,execute,0.058428153,0
AdvancedHMC,native,16,10000,160000,5,execute,0.135670788,332872816
native,native,16,10000,160000,6,execute,0.058027499,0
AdvancedHMC,native,16,10000,160000,6,execute,0.153668404,332872816
native,native,16,10000,160000,7,execute,0.057862183,0
AdvancedHMC,native,16,10000,160000,7,execute,0.14200349,332872816
Reactant,Reactant,16,100,1600,0,compile,11.756146264,985072769
Reactant,Reactant,16,100,1600,1,execute,0.000440579,1872
AdvancedHMC,Reactant,16,100,1600,1,execute,0.001716567,3325744
Reactant,Reactant,16,100,1600,2,execute,0.000434719,1872
AdvancedHMC,Reactant,16,100,1600,2,execute,0.001350242,3325744
Reactant,Reactant,16,100,1600,3,execute,0.00039865,1872
AdvancedHMC,Reactant,16,100,1600,3,execute,0.001264093,3325744
Reactant,Reactant,16,100,1600,4,execute,0.000365053,1872
AdvancedHMC,Reactant,16,100,1600,4,execute,0.00155146,3325744
Reactant,Reactant,16,100,1600,5,execute,0.000410165,1872
AdvancedHMC,Reactant,16,100,1600,5,execute,0.001908851,3325744
Reactant,Reactant,16,100,1600,6,execute,0.000472331,1872
AdvancedHMC,Reactant,16,100,1600,6,execute,0.001996162,3325744
Reactant,Reactant,16,100,1600,7,execute,0.000511355,1872
AdvancedHMC,Reactant,16,100,1600,7,execute,0.00195803,3325744
Reactant,Reactant,16,1000,16000,0,compile,0.856443637,15120112
Reactant,Reactant,16,1000,16000,1,execute,0.002613533,1872
AdvancedHMC,Reactant,16,1000,16000,1,execute,0.02817614,33274416
