backend,steps,sample,path,phase,seconds,allocated_bytes,transitions
native,4,0,prepared,prepare,24.538182016,1791479072,10000
native,4,1,prepared,execute,0.018054595,30032,10000
native,4,1,direct,execute,0.020474424,0,10000
native,4,2,direct,execute,0.022123728,0,10000
native,4,2,prepared,execute,0.017118444,30032,10000
native,4,3,prepared,execute,0.017066603,30032,10000
native,4,3,direct,execute,0.016767068,0,10000
native,4,4,direct,execute,0.018317258,0,10000
native,4,4,prepared,execute,0.023846014,30032,10000
native,4,5,prepared,execute,0.022539221,30032,10000
native,4,5,direct,execute,0.02447372,0,10000
native,4,6,direct,execute,0.021845674,0,10000
native,4,6,prepared,execute,0.023625841,30032,10000
native,4,7,prepared,execute,0.022896184,30032,10000
native,4,7,direct,execute,0.018242433,0,10000
native,16,0,prepared,prepare,3.894233157,105196976,10000
native,16,1,prepared,execute,0.062780912,30032,10000
native,16,1,direct,execute,0.062730382,0,10000
native,16,2,direct,execute,0.061690668,0,10000
native,16,2,prepared,execute,0.067676997,30032,10000
native,16,3,prepared,execute,0.061377896,30032,10000
native,16,3,direct,execute,0.061138647,0,10000
native,16,4,direct,execute,0.062304184,0,10000
native,16,4,prepared,execute,0.063804735,30032,10000
native,16,5,prepared,execute,0.061685,30032,10000
native,16,5,direct,execute,0.063462792,0,10000
native,16,6,direct,execute,0.062583741,0,10000
native,16,6,prepared,execute,0.062326967,30032,10000
native,16,7,prepared,execute,0.06791203,30032,10000
native,16,7,direct,execute,0.063486275,0,10000
reactant,4,0,prepared,prepare,54.665971806,4801434681,10000
reactant,4,0,direct,compile,2.796823726,46971624,10000
reactant,4,1,prepared,execute,0.018627432,8032,10000
reactant,4,1,direct,execute,0.01652298,1024,10000
reactant,4,2,direct,execute,0.016624679,1024,10000
reactant,4,2,prepared,execute,0.014561134,8032,10000
reactant,4,3,prepared,execute,0.017188236,8032,10000
reactant,4,3,direct,execute,0.017123538,1024,10000
reactant,4,4,direct,execute,0.013530442,1024,10000
reactant,4,4,prepared,execute,0.014303698,8032,10000
reactant,4,5,prepared,execute,0.015668882,8032,10000
reactant,4,5,direct,execute,0.015999026,1024,10000
reactant,4,6,direct,execute,0.012050671,1024,10000
reactant,4,6,prepared,execute,0.01298566,8032,10000
reactant,4,7,prepared,execute,0.013178607,8032,10000
reactant,4,7,direct,execute,0.0120217,1024,10000
reactant,16,0,prepared,prepare,17.798233197,1096787257,10000
reactant,16,0,direct,compile,1.989834289,30523216,10000
reactant,16,1,prepared,execute,0.025972432,8032,10000
reactant,16,1,direct,execute,0.02479594,1024,10000
reactant,16,2,direct,execute,0.024510056,1024,10000
reactant,16,2,prepared,execute,0.025959695,8032,10000
reactant,16,3,prepared,execute,0.026168112,8032,10000
reactant,16,3,direct,execute,0.025216089,1024,10000
reactant,16,4,direct,execute,0.024793005,1024,10000
reactant,16,4,prepared,execute,0.025816747,8032,10000
reactant,16,5,prepared,execute,0.025343344,8032,10000
reactant,16,5,direct,execute,0.024841462,1024,10000
reactant,16,6,direct,execute,0.024371814,1024,10000
reactant,16,6,prepared,execute,0.025929614,8032,10000
reactant,16,7,prepared,execute,0.025635818,8032,10000
reactant,16,7,direct,execute,0.025565511,1024,10000
