backend,paired_with,steps_per_transition,transitions,gradient_evaluations,sample,phase,seconds,allocated_bytes
ProbProg HMC,ProbProg,4,100,400,0,compile,21.862978504,1544934144
ProbProg HMC,ProbProg,4,100,400,1,execute,0.000281077,3472
ProbProg HMC,ProbProg,4,100,400,2,execute,0.000171356,3472
ProbProg HMC,ProbProg,4,100,400,3,execute,9.9256e-5,3472
ProbProg HMC,ProbProg,4,100,400,4,execute,0.00010072,3472
ProbProg HMC,ProbProg,4,100,400,5,execute,0.00010163,3472
ProbProg HMC,ProbProg,4,100,400,6,execute,8.678e-5,3472
ProbProg HMC,ProbProg,4,100,400,7,execute,7.971e-5,3472
ProbProg HMC,ProbProg,4,1000,4000,0,compile,0.592146316,5031800
ProbProg HMC,ProbProg,4,1000,4000,1,execute,0.001081641,3472
ProbProg HMC,ProbProg,4,1000,4000,2,execute,0.000943181,3472
ProbProg HMC,ProbProg,4,1000,4000,3,execute,0.000931515,3472
ProbProg HMC,ProbProg,4,1000,4000,4,execute,0.000925296,3472
ProbProg HMC,ProbProg,4,1000,4000,5,execute,0.000668752,3472
ProbProg HMC,ProbProg,4,1000,4000,6,execute,0.000653822,3472
ProbProg HMC,ProbProg,4,1000,4000,7,execute,0.000931164,3472
ProbProg HMC,ProbProg,4,10000,40000,0,compile,0.611783703,4458592
ProbProg HMC,ProbProg,4,10000,40000,1,execute,0.008521034,3472
ProbProg HMC,ProbProg,4,10000,40000,2,execute,0.006610538,3472
ProbProg HMC,ProbProg,4,10000,40000,3,execute,0.007944258,3472
ProbProg HMC,ProbProg,4,10000,40000,4,execute,0.008330981,3472
ProbProg HMC,ProbProg,4,10000,40000,5,execute,0.006471105,3472
ProbProg HMC,ProbProg,4,10000,40000,6,execute,0.008026421,3472
ProbProg HMC,ProbProg,4,10000,40000,7,execute,0.007870277,3472
ProbProg HMC,ProbProg,16,100,1600,0,compile,0.535453969,4458368
ProbProg HMC,ProbProg,16,100,1600,1,execute,0.000287026,3472
ProbProg HMC,ProbProg,16,100,1600,2,execute,0.00026169,3472
ProbProg HMC,ProbProg,16,100,1600,3,execute,0.00019573,3472
ProbProg HMC,ProbProg,16,100,1600,4,execute,0.000189462,3472
ProbProg HMC,ProbProg,16,100,1600,5,execute,0.000183843,3472
ProbProg HMC,ProbProg,16,100,1600,6,execute,0.000201058,3472
ProbProg HMC,ProbProg,16,100,1600,7,execute,0.000184064,3472
ProbProg HMC,ProbProg,16,1000,16000,0,compile,0.566072512,4458592
ProbProg HMC,ProbProg,16,1000,16000,1,execute,0.001548255,3472
ProbProg HMC,ProbProg,16,1000,16000,2,execute,0.00128337,3472
ProbProg HMC,ProbProg,16,1000,16000,3,execute,0.001229437,3472
ProbProg HMC,ProbProg,16,1000,16000,4,execute,0.001217621,3472
ProbProg HMC,ProbProg,16,1000,16000,5,execute,0.001214234,3472
ProbProg HMC,ProbProg,16,1000,16000,6,execute,0.001304239,3472
ProbProg HMC,ProbProg,16,1000,16000,7,execute,0.001330986,3472
ProbProg HMC,ProbProg,16,10000,160000,0,compile,0.524627296,4458592
ProbProg HMC,ProbProg,16,10000,160000,1,execute,0.01597959,3472
ProbProg HMC,ProbProg,16,10000,160000,2,execute,0.014599327,3472
ProbProg HMC,ProbProg,16,10000,160000,3,execute,0.016338806,3472
ProbProg HMC,ProbProg,16,10000,160000,4,execute,0.012067314,3472
ProbProg HMC,ProbProg,16,10000,160000,5,execute,0.01587754,3472
ProbProg HMC,ProbProg,16,10000,160000,6,execute,0.015446836,3472
ProbProg HMC,ProbProg,16,10000,160000,7,execute,0.013278746,3472
